,logit1,logit2,speaker,class
0,2.3054354,-2.2827196,600_AUDIO,0
1,3.2023008,-3.1649458,602_AUDIO,1
2,3.2244945,-3.224386,604_AUDIO,1
3,3.3406703,-3.3351161,605_AUDIO,0
4,3.9193168,-3.9266288,606_AUDIO,0
5,2.4769971,-2.4576285,607_AUDIO,0
6,3.9294455,-3.9176993,609_AUDIO,0
7,3.4594624,-3.4339933,615_AUDIO,0
8,2.7023475,-2.670562,618_AUDIO,0
9,2.7585819,-2.7390003,619_AUDIO,0
10,3.2538843,-3.2228432,620_AUDIO,0
11,2.4184027,-2.382176,622_AUDIO,0
12,3.307849,-3.2660613,623_AUDIO,0
13,-3.5001712,3.1980655,624_AUDIO,1
14,3.2929711,-3.2656012,625_AUDIO,0
15,2.9821253,-2.9482892,626_AUDIO,0
16,2.7691417,-2.7167454,629_AUDIO,0
17,1.0550565,-1.05787,631_AUDIO,0
18,3.3943908,-3.3523264,634_AUDIO,0
19,3.5764666,-3.5511732,635_AUDIO,0
20,2.8119166,-2.76879,636_AUDIO,1
21,2.994456,-2.96238,637_AUDIO,1
22,-0.77624035,0.72300833,638_AUDIO,1
23,3.4469087,-3.4187024,640_AUDIO,1
24,2.7528276,-2.720576,649_AUDIO,1
25,2.6133485,-2.5786533,650_AUDIO,0
26,2.9685116,-2.9600964,651_AUDIO,0
27,2.7223947,-2.688204,652_AUDIO,0
28,-1.0696907,1.0376135,655_AUDIO,1
29,2.7963052,-2.7682707,656_AUDIO,0
30,-3.2480042,2.9691129,658_AUDIO,1
31,2.5213814,-2.4840171,659_AUDIO,1
32,3.5140903,-3.487686,661_AUDIO,1
33,2.6006923,-2.5886388,663_AUDIO,0
34,-2.758559,2.5433717,664_AUDIO,0
35,2.7755678,-2.7304134,666_AUDIO,0
36,2.5367532,-2.5017498,669_AUDIO,0
37,2.8673482,-2.8282952,676_AUDIO,0
38,2.573999,-2.5259776,679_AUDIO,0
39,2.6167128,-2.595634,682_AUDIO,0
40,2.6830368,-2.6458435,683_AUDIO,0
41,-2.9455273,2.7057219,688_AUDIO,1
42,-3.2892938,2.9932477,689_AUDIO,1
43,2.608119,-2.586173,691_AUDIO,0
44,2.3318346,-2.3074856,693_AUDIO,0
45,2.7648985,-2.721348,696_AUDIO,0
46,1.3914455,-1.3806708,699_AUDIO,1
47,-2.9023817,2.6724958,705_AUDIO,1
48,2.885232,-2.8628812,708_AUDIO,0
49,2.6533878,-2.6194353,709_AUDIO,0
50,3.1905913,-3.1465995,710_AUDIO,0
51,3.2234066,-3.1747942,712_AUDIO,0
52,2.7186623,-2.6704614,715_AUDIO,0
53,2.637485,-2.6118083,716_AUDIO,1
54,2.9490266,-2.922442,717_AUDIO,0
55,3.2383013,-3.2102773,718_AUDIO,0
