,p_HC_DP,p_HC_DP
F0semitoneFrom27.5Hz_sma3nz_amean,0.436124,-0.190811
F0semitoneFrom27.5Hz_sma3nz_stddevNorm,0.562539,0.058147
F0semitoneFrom27.5Hz_sma3nz_percentile20.0,0.424451,-0.184165
F0semitoneFrom27.5Hz_sma3nz_percentile50.0,0.50993,-0.10989
F0semitoneFrom27.5Hz_sma3nz_percentile80.0,0.719277,-0.099352
F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,0.484625,0.199915
F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,0.646043,-0.102231
F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,0.984069,-0.160546
F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,0.873082,0.07236
F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,0.646043,0.115959
loudness_sma3_amean,0.289915,0.485873
loudness_sma3_stddevNorm,0.379621,-0.28503
loudness_sma3_percentile20.0,0.368885,0.336244
loudness_sma3_percentile50.0,0.105789,0.570712
loudness_sma3_percentile80.0,0.368885,0.447347
loudness_sma3_pctlrange0-2,0.368885,0.410538
loudness_sma3_meanRisingSlope,0.194313,0.480245
loudness_sma3_stddevRisingSlope,0.180942,0.488727
loudness_sma3_meanFallingSlope,0.318084,0.438643
loudness_sma3_stddevFallingSlope,0.23875,0.473651
spectralFlux_sma3_amean,0.119349,0.47743
spectralFlux_sma3_stddevNorm,0.810627,-0.178471
mfcc1_sma3_amean,0.53591,0.116008
mfcc1_sma3_stddevNorm,0.484625,0.013947
mfcc2_sma3_amean,0.063307,0.682111
mfcc2_sma3_stddevNorm,0.764542,0.228659
mfcc3_sma3_amean,0.412963,-0.183002
mfcc3_sma3_stddevNorm,0.497192,0.314561
mfcc4_sma3_amean,0.039714,0.472583
mfcc4_sma3_stddevNorm,0.004576,0.381552
jitterLocal_sma3nz_amean,0.50993,0.258836
jitterLocal_sma3nz_stddevNorm,0.689627,-0.079142
shimmerLocaldB_sma3nz_amean,0.484625,0.168666
shimmerLocaldB_sma3nz_stddevNorm,0.84173,0.054008
HNRdBACF_sma3nz_amean,0.810627,-0.10874
HNRdBACF_sma3nz_stddevNorm,0.810627,-0.078711
logRelF0-H1-H2_sma3nz_amean,0.920471,-0.124867
logRelF0-H1-H2_sma3nz_stddevNorm,0.920471,-0.486753
logRelF0-H1-A3_sma3nz_amean,0.150519,0.467422
logRelF0-H1-A3_sma3nz_stddevNorm,0.379621,-0.271619
F1frequency_sma3nz_amean,0.318084,0.438873
F1frequency_sma3nz_stddevNorm,0.390546,-0.221244
F1bandwidth_sma3nz_amean,0.826145,0.321973
F1bandwidth_sma3nz_stddevNorm,0.215708,-0.462581
F1amplitudeLogRelF0_sma3nz_amean,0.041676,0.728215
F1amplitudeLogRelF0_sma3nz_stddevNorm,0.04806,-0.662378
F2frequency_sma3nz_amean,0.255045,0.414062
F2frequency_sma3nz_stddevNorm,0.562539,0.318534
F2bandwidth_sma3nz_amean,0.631772,0.330055
F2bandwidth_sma3nz_stddevNorm,0.984069,0.03337
F2amplitudeLogRelF0_sma3nz_amean,0.04806,0.654564
F2amplitudeLogRelF0_sma3nz_stddevNorm,0.110166,-0.519128
F3frequency_sma3nz_amean,0.390546,0.330767
F3frequency_sma3nz_stddevNorm,0.617637,0.229551
F3bandwidth_sma3nz_amean,0.857378,0.007934
F3bandwidth_sma3nz_stddevNorm,0.719277,0.115597
F3amplitudeLogRelF0_sma3nz_amean,0.045846,0.635614
F3amplitudeLogRelF0_sma3nz_stddevNorm,0.144932,-0.473406
alphaRatioV_sma3nz_amean,0.024046,-0.667685
alphaRatioV_sma3nz_stddevNorm,0.028057,0.780332
hammarbergIndexV_sma3nz_amean,0.043719,0.627597
hammarbergIndexV_sma3nz_stddevNorm,0.101551,-0.636487
slopeV0-500_sma3nz_amean,0.347988,-0.34487
slopeV0-500_sma3nz_stddevNorm,0.497192,0.188214
slopeV500-1500_sma3nz_amean,0.139505,-0.401512
slopeV500-1500_sma3nz_stddevNorm,0.44798,0.178706
spectralFluxV_sma3nz_amean,0.23875,0.450996
spectralFluxV_sma3nz_stddevNorm,0.631772,0.241983
mfcc1V_sma3nz_amean,0.888837,-0.116454
mfcc1V_sma3nz_stddevNorm,0.44798,0.017561
mfcc2V_sma3nz_amean,0.085933,0.670386
mfcc2V_sma3nz_stddevNorm,0.007024,0.258221
mfcc3V_sma3nz_amean,0.180942,-0.34352
mfcc3V_sma3nz_stddevNorm,0.308501,0.366278
mfcc4V_sma3nz_amean,0.089643,0.248963
mfcc4V_sma3nz_stddevNorm,0.460017,0.115602
alphaRatioUV_sma3nz_amean,0.272098,-0.232163
hammarbergIndexUV_sma3nz_amean,0.272098,0.295557
slopeUV0-500_sma3nz_amean,0.031041,-0.790191
slopeUV500-1500_sma3nz_amean,0.318084,0.190272
spectralFluxUV_sma3nz_amean,0.075542,0.431619
loudnessPeaksPerSec,0.318084,0.237675
VoicedSegmentsPerSec,0.436124,0.384758
MeanVoicedSegmentLengthSec,0.589792,0.236762
StddevVoicedSegmentLengthSec,0.208396,0.391104
MeanUnvoicedSegmentLength,0.013285,-0.886525
StddevUnvoicedSegmentLength,0.022824,-0.918404
equivalentSoundLevel_dBp,0.162184,0.472733
