avg DF0,avg DDF0,avg Jitter,avg Shimmer,avg apq,avg ppq,avg logE,std DF0,std DDF0,std Jitter,std Shimmer,std apq,std ppq,std logE,skewness DF0,skewness DDF0,skewness Jitter,skewness Shimmer,skewness apq,skewness ppq,skewness logE,kurtosis DF0,kurtosis DDF0,kurtosis Jitter,kurtosis Shimmer,kurtosis apq,kurtosis ppq,kurtosis logE,subject,Group
0.421146184,0.466542631,3.781844584,2.811339932,32.01413662,4.243301945,-32.91025977,23.64485931,36.21322632,6.30163887,9.284446575,26.76262227,6.154898989,6.053383289,0.141251022,-0.827494285,3.557732094,8.46497869,1.259476083,2.709998491,2.074246532,11.63996761,5.727505473,13.46515281,81.37177863,1.615872738,7.41122142,5.178199838,600_AUDIO_0.wav,HC
-0.295914292,-0.07091441,3.55687216,9.873031556,34.1034831,3.412565382,-23.21151751,20.55407333,34.44509125,5.938187496,15.06311863,32.47770518,4.395825227,12.17483347,0.808388903,-1.578699355,2.77979614,2.353836042,1.38663199,2.499891258,-0.489125471,7.32349687,7.344665864,7.209378518,6.521312144,1.999579131,6.841124219,-1.376479111,600_AUDIO_1.wav,HC
0.077363789,-0.158949777,2.760178287,8.429925854,26.42180529,2.978939039,-16.50700698,19.20138359,30.92308617,5.087722381,11.99766627,22.59303871,4.766907779,6.467929488,-1.769283364,0.53038112,4.742606997,2.495680214,0.924968187,3.530636851,-1.094971165,23.78597389,14.58888091,29.97935241,7.169587227,0.116569392,16.92253847,1.234175267,600_AUDIO_10.wav,HC
-0.096547157,0.054097243,2.528409581,4.373295822,18.70387467,2.792303077,-17.80526211,15.19471359,22.01811409,5.316850446,6.271650505,17.33421656,5.156179055,4.678072902,-0.092593053,-0.504643719,5.555181149,2.349643445,1.787422192,3.54079287,-1.44677946,30.03536581,14.42772276,35.0385836,5.497227345,3.543222533,13.28321803,5.084863407,600_AUDIO_11.wav,HC
-0.308920234,0.064689107,5.088034191,4.543753145,23.10140711,5.948497405,-20.5550984,27.43810654,41.92069626,8.889613691,8.510550343,19.59441094,10.29243124,6.491014473,1.387181209,0.464587992,3.712355583,5.33529795,1.052882921,3.345629009,0.142091589,12.90265319,7.313620143,14.5330751,38.60673239,0.265683536,13.23421502,-0.590037688,600_AUDIO_12.wav,HC
-0.355273604,-0.211893871,2.312477851,6.961556121,20.64777993,1.980287518,-15.30382677,12.77987099,20.41135216,4.072697975,8.364827399,17.48943012,3.096103592,5.640817892,0.626440225,-1.872075549,3.25049677,1.91396609,1.29635867,3.335313868,-1.620440733,10.83214665,12.87186192,11.7924768,3.737878945,1.545058803,14.12969035,2.577205391,600_AUDIO_13.wav,HC
-0.063486397,0.059767056,3.064006598,5.605654881,19.46459261,4.287848606,-16.42289081,25.63533974,40.67580414,7.326505361,7.9312637,16.02971463,8.364169451,4.285148631,2.161247982,-1.82570019,4.664650719,3.518547467,1.044553733,3.110722694,-1.194021579,22.48695831,22.12444792,23.46403464,17.54233757,0.44695373,9.976250794,1.719729589,600_AUDIO_14.wav,HC
0.153801411,-0.138460249,3.9711828,5.168890673,18.91854435,5.834867197,-18.08938813,24.63092232,34.43172836,7.266081854,7.33720102,19.61684915,9.337276009,7.115188941,0.626379084,-0.320521796,3.343454287,1.893683307,1.611818312,2.272848432,-1.343688789,11.03318453,5.566995545,11.73080245,2.790355869,2.085390036,4.94439249,2.566721276,600_AUDIO_15.wav,HC
0.40378812,0.063408293,3.218513491,6.484946891,21.82363453,3.110930452,-15.56733021,17.31267929,27.95786285,5.991231606,12.16055803,23.0403935,4.271268627,4.523024413,0.729469991,-0.687687431,2.956878615,4.548817873,2.1289206,2.01541466,-1.068612306,8.596324242,5.382403891,8.349390749,25.97627838,4.824373957,3.397510522,2.738438802,600_AUDIO_16.wav,HC
0.113256708,-0.162650555,2.333452365,5.626470136,20.83917356,2.532596625,-17.0160409,12.0919342,17.85105896,5.01534864,8.595970144,16.39267,4.893629503,4.19428111,1.120945746,0.168103348,5.522093694,3.59644593,1.160972366,3.722903927,-0.545531304,31.70096209,12.60364896,37.09136392,16.95853565,1.248296832,15.0342725,1.084189026,600_AUDIO_17.wav,HC
